condition,run,file,npc,culture,probe_id,trait,expected,rating,rating_norm,inferred_rating,alignment,alignment_norm,response
Scaffold,20260413_195552,NPC_RESUME_Alice_Leader_Ranger.txt,Alice,Ranger,11,rationality,high,5,1.0,True,2,1.0,"Your question is misplaced yet again. In our current struggle, the concept of fun is irrelevant. We must prioritize the survival and unity of our people as we navigate this war and seek a path to peace."
Scaffold,20260413_195552,NPC_RESUME_Alice_Leader_Ranger.txt,Alice,Ranger,12,rationality,high,1,0.0,True,2,1.0,"Your question is once again misplaced. In our current reality, moderation in desires is overshadowed by the urgent need for our collective survival and the pursuit of peace. We must focus on what truly matters for our people."
Scaffold,20260413_195552,NPC_RESUME_Alice_Leader_Ranger.txt,Alice,Ranger,13,collectivism,high,1,0.0,True,2,1.0,"Your question is misplaced once more. In our current struggle, serving individual friends is overshadowed by the urgent need for collective survival. We must prioritize the well-being of our people and the pursuit of peace above all else."
Scaffold,20260413_195552,NPC_RESUME_Alice_Leader_Ranger.txt,Alice,Ranger,14,collectivism,high,1,0.0,True,2,1.0,"Your question is misplaced yet again. In our current struggle, thriftiness is overshadowed by the urgent need for collective survival. We must focus on the well-being of our people and the pursuit of peace above all else."
Scaffold,20260413_195552,NPC_RESUME_Alice_Leader_Ranger.txt,Alice,Ranger,15,rationality,high,5,1.0,True,2,1.0,"Your question is irrelevant to our current situation. In times of war, feelings of nervousness are overshadowed by the pressing need for unity and the pursuit of peace. Our focus must remain on the survival of our people."
Scaffold,20260413_195552,NPC_RESUME_Alice_Leader_Ranger.txt,Alice,Ranger,16,rationality,high,2,0.25,True,2,1.0,"Your question is misplaced. Happiness is a luxury we cannot afford in times of war. My focus is on the survival and unity of our people, not on personal emotions. We must prioritize achieving peace above all else."
Scaffold,20260413_195552,NPC_RESUME_Alice_Leader_Ranger.txt,Alice,Ranger,17,rationality,high,2,0.25,True,2,1.0,"Your question is misplaced once more. In our current struggle, personal desires are irrelevant. The circumstances we face demand that we prioritize the collective needs of our people and the urgent pursuit of peace above all else."
Scaffold,20260413_195552,NPC_RESUME_Alice_Leader_Ranger.txt,Alice,Ranger,18,rationality,high,4,0.75,True,2,1.0,Your question is irrelevant to our current situation. My health is secondary to the pressing needs of our people. We must focus on uniting for peace and ensuring our collective survival amidst this war.
Scaffold,20260413_195552,NPC_RESUME_Alice_Leader_Ranger.txt,Alice,Ranger,19,collectivism,high,2,0.25,True,2,1.0,"Your question is misplaced. In times of conflict, pride in culture is overshadowed by the urgent need for survival and unity. My focus is on the well-being of our people and the pursuit of peace, not on personal pride."
Scaffold,20260413_195552,NPC_RESUME_Alice_Leader_Ranger.txt,Alice,Ranger,20,dignity,high,5,1.0,True,1,0.5,"Your question is misplaced once again. In our current struggle, the dynamics of authority are irrelevant. We must focus on the collective strength needed to pursue peace and ensure the survival of our people amidst this war."
Scaffold,20260413_195552,NPC_RESUME_Alice_Leader_Ranger.txt,Alice,Ranger,21,rationality,high,4,0.75,True,1,0.5,"Your question is misplaced yet again. In our current struggle, the qualities of management are overshadowed by the urgent need for unity and the pursuit of peace. We must prioritize the collective well-being of our people above all else."
Scaffold,20260413_195552,NPC_RESUME_Alice_Leader_Ranger.txt,Alice,Ranger,22,rationality,high,4,0.75,True,1,0.5,"Your question is misplaced once more. In our current struggle, the nuances of effort are secondary to the immediate need for unity and the pursuit of peace. We must focus on the collective survival of our people above all else."
Scaffold,20260413_195552,NPC_RESUME_Alice_Leader_Ranger.txt,Alice,Ranger,23,rationality,high,5,1.0,True,1,0.5,"Your question is misplaced once again. In our current struggle, organizational structures are irrelevant. We must prioritize the collective strength and unity needed to pursue peace and ensure the survival of our people amidst this war."
Scaffold,20260413_195552,NPC_RESUME_Alice_Leader_Ranger.txt,Alice,Ranger,24,rationality,high,4,0.75,True,1,0.5,"Your question is misplaced yet again. In our current struggle, adherence to rules is overshadowed by the urgent need for collective action and the pursuit of peace. We must prioritize the survival and unity of our people above all else."
Scaffold,20260413_195552,NPC_RESUME_Lorelai_ProPeace_Ranger.txt,Lorelai,Ranger,1,collectivism,high,3,0.5,False,2,1.0,"In our culture, balance between work and personal life is valued, but the collective well-being takes precedence. I would rate it a 3, as fulfilling duties to our people is essential, yet maintaining harmony at home is also significant."
Scaffold,20260413_195552,NPC_RESUME_Lorelai_ProPeace_Ranger.txt,Lorelai,Ranger,2,collectivism,high,2,0.25,False,2,1.0,"Respect for leadership is crucial in our culture, as it fosters unity and trust. I would rate it a 2, since a respected leader inspires collective effort towards our shared goals, especially in these turbulent times."
Scaffold,20260413_195552,NPC_RESUME_Lorelai_ProPeace_Ranger.txt,Lorelai,Ranger,3,time,future,4,0.75,False,0,0.0,"Recognition for good performance holds some value, but it is not our primary focus. I would rate it a 4, as our culture emphasizes collective success over individual accolades. The well-being of our community is what truly matters."
Scaffold,20260413_195552,NPC_RESUME_Lorelai_ProPeace_Ranger.txt,Lorelai,Ranger,4,time,future,2,0.25,False,1,0.5,"Security of employment is vital for our stability and the well-being of our community. I would rate it a 2, as a secure position allows us to focus on our collective goals and contribute effectively, especially during these challenging times."
Scaffold,20260413_195552,NPC_RESUME_Lorelai_ProPeace_Ranger.txt,Lorelai,Ranger,5,wealth,moderate,3,0.5,False,1,0.5,"Pleasant colleagues are important, but not paramount. I would rate it a 3, as collaboration fosters unity, yet our shared mission and the well-being of our community take precedence over personal enjoyment in the workplace."
Scaffold,20260413_195552,NPC_RESUME_Lorelai_ProPeace_Ranger.txt,Lorelai,Ranger,6,wealth,moderate,3,0.5,False,1,0.5,"Engaging in interesting work is valuable, yet it pales in comparison to the greater good of our community. I would rate it a 3, as meaningful contributions to our collective future outweigh personal intrigue in our tasks."
Scaffold,20260413_195552,NPC_RESUME_Lorelai_ProPeace_Ranger.txt,Lorelai,Ranger,7,dignity,high,2,0.25,False,2,1.0,"Consultation in decision-making is significant, as it fosters collaboration and strengthens our collective efforts. I would rate it a 2, since involving team members in choices enhances our unity and aligns with our shared goals, especially in these trying times."
Scaffold,20260413_195552,NPC_RESUME_Lorelai_ProPeace_Ranger.txt,Lorelai,Ranger,8,dignity,high,4,0.75,False,2,1.0,"Living in a desirable area holds some significance, but it is not my primary concern. I would rate it a 4, as our focus should be on fostering community and unity rather than individual preferences for location."
Scaffold,20260413_195552,NPC_RESUME_Lorelai_ProPeace_Ranger.txt,Lorelai,Ranger,9,politeness,high,4,0.75,False,1,0.5,"Respect from family and friends is valued, but it does not dictate my choices. I would rate it a 4, as my focus lies on contributing to our community's well-being rather than seeking external validation for my role."
Scaffold,20260413_195552,NPC_RESUME_Lorelai_ProPeace_Ranger.txt,Lorelai,Ranger,10,politeness,high,4,0.75,False,1,0.5,"Chances for promotion are of limited importance to me. I would rate it a 4, as my focus is on fulfilling our collective responsibilities rather than personal advancement. The strength of our community is what truly matters in these times."
Scaffold,20260413_195552,NPC_RESUME_Lorelai_ProPeace_Ranger.txt,Lorelai,Ranger,11,rationality,high,4,0.75,False,2,1.0,"In our culture, the well-being of the community takes precedence over personal enjoyment. I would rate it a 4, as while leisure is appreciated, our focus remains on fulfilling our duties and ensuring harmony for all."
Scaffold,20260413_195552,NPC_RESUME_Lorelai_ProPeace_Ranger.txt,Lorelai,Ranger,12,rationality,high,2,0.25,False,2,1.0,"Moderation is highly valued in our culture, as it fosters harmony and collective well-being. I would rate it a 2, since having fewer desires allows us to focus on our shared goals and the needs of our community."
Scaffold,20260413_195552,NPC_RESUME_Lorelai_ProPeace_Ranger.txt,Lorelai,Ranger,13,collectivism,high,2,0.25,False,2,1.0,"Doing a service to a friend is of great importance in our culture, as it strengthens bonds and fosters unity. I would rate it a 2, since supporting one another enhances our collective well-being and reinforces our shared values."
Scaffold,20260413_195552,NPC_RESUME_Lorelai_ProPeace_Ranger.txt,Lorelai,Ranger,14,collectivism,high,2,0.25,False,2,1.0,"Thrifting is quite important in our culture, as it reflects our commitment to collective resources and sustainability. I would rate it a 2, since being mindful of spending allows us to allocate more for the community's needs and future."
Scaffold,20260413_195552,NPC_RESUME_Lorelai_ProPeace_Ranger.txt,Lorelai,Ranger,15,rationality,high,3,0.5,False,1,0.5,"I would rate it a 3. The tension of war weighs heavily on us, and while I strive for calm, the uncertainty of our future often brings about moments of anxiety. Peace is what we desperately seek."
Scaffold,20260413_195552,NPC_RESUME_Lorelai_ProPeace_Ranger.txt,Lorelai,Ranger,16,rationality,high,4,0.75,False,1,0.5,"I would rate it a 4. Happiness feels distant in these times of conflict. My focus is on the well-being of our community and the hope for peace, which often overshadows personal joy."
Scaffold,20260413_195552,NPC_RESUME_Lorelai_ProPeace_Ranger.txt,Lorelai,Ranger,17,rationality,high,2,0.25,False,2,1.0,"I would rate it a 2. The war and its consequences often hinder our ability to pursue peace and harmony. Our collective responsibilities weigh heavily, making it difficult to act freely in alignment with our true desires for a better future."
Scaffold,20260413_195552,NPC_RESUME_Lorelai_ProPeace_Ranger.txt,Lorelai,Ranger,18,rationality,high,3,0.5,False,2,1.0,"I would rate it a 3. The stress of war affects us all, both physically and mentally. While I strive to maintain my health, the burden of our circumstances often takes its toll. Peace is essential for true well-being."
Scaffold,20260413_195552,NPC_RESUME_Lorelai_ProPeace_Ranger.txt,Lorelai,Ranger,19,collectivism,high,2,0.25,False,1,0.5,"I would rate it a 2. I hold a deep respect for our culture's values and resilience. However, the ongoing war weighs heavily on my heart, making it difficult to feel fully proud when our collective well-being is at stake."
Scaffold,20260413_195552,NPC_RESUME_Lorelai_ProPeace_Ranger.txt,Lorelai,Ranger,20,dignity,high,3,0.5,False,1,0.5,"I would rate it a 3. Fear of contradiction can arise in hierarchical structures, especially in times of conflict. Open dialogue is essential for progress, yet the weight of authority often stifles honest communication. We must encourage unity through trust."
Scaffold,20260413_195552,NPC_RESUME_Lorelai_ProPeace_Ranger.txt,Lorelai,Ranger,21,rationality,high,2,0.25,False,2,1.0,"I would rate it a 2. A good manager fosters collaboration and trust, understanding that not every question has a clear answer. Encouraging open dialogue and collective problem-solving is essential for our shared goals, especially in these challenging times."
Scaffold,20260413_195552,NPC_RESUME_Lorelai_ProPeace_Ranger.txt,Lorelai,Ranger,22,rationality,high,2,0.25,False,2,1.0,"I would rate it a 2. Persistent efforts often yield results, especially when aligned with our collective goals. In times of war, unwavering commitment to peace is essential for achieving lasting change and fostering harmony within our community."
Scaffold,20260413_195552,NPC_RESUME_Lorelai_ProPeace_Ranger.txt,Lorelai,Ranger,23,rationality,high,2,0.25,False,2,1.0,"I would rate it a 2. While dual authority can create confusion, it may also foster collaboration if managed wisely. Clear communication and shared goals are crucial to navigate such structures effectively, especially in our pursuit of peace and unity."
Scaffold,20260413_195552,NPC_RESUME_Lorelai_ProPeace_Ranger.txt,Lorelai,Ranger,24,rationality,high,3,0.5,False,2,1.0,"I would rate it a 3. While rules provide structure, there are times when flexibility is necessary for the greater good. In our pursuit of peace, we must weigh the consequences and prioritize the collective well-being over rigid adherence to rules."
Scaffold,20260413_195552,NPC_RESUME_Roxanne_Leader_Downside.txt,Roxanne,Downside,1,collectivism,low,5,1.0,False,0,0.0,Time for personal life? That's a luxury we can't afford in this war. My focus is on survival and securing resources for my people. I'd rate that a 5. We need to prioritize what truly matters.
Scaffold,20260413_195552,NPC_RESUME_Roxanne_Leader_Downside.txt,Roxanne,Downside,2,collectivism,low,5,1.0,False,0,0.0,"Respect for a boss? That's a luxury too. In this war, I need leaders who deliver results, not just respect. I'd rate that a 5. We need strength and decisiveness, not admiration."
Scaffold,20260413_195552,NPC_RESUME_Roxanne_Leader_Downside.txt,Roxanne,Downside,3,time,present,5,1.0,False,0,0.0,"Recognition? In this war, it's meaningless. Survival and resources matter more than accolades. I'd rate that a 5. We need to focus on what keeps us alive, not on empty praise."
Scaffold,20260413_195552,NPC_RESUME_Roxanne_Leader_Downside.txt,Roxanne,Downside,4,time,present,5,1.0,False,1,0.5,"Security of employment? In our current situation, that's a fantasy. We fight for survival daily, not for job stability. I'd rate that a 5. Our focus is on immediate needs, not on long-term security."
Scaffold,20260413_195552,NPC_RESUME_Roxanne_Leader_Downside.txt,Roxanne,Downside,5,wealth,high,5,1.0,False,0,0.0,"Pleasant people? That's irrelevant in this war. I need warriors who can fight, not friends to chat with. I'd rate that a 5. Our survival depends on strength and strategy, not on camaraderie."
Scaffold,20260413_195552,NPC_RESUME_Roxanne_Leader_Downside.txt,Roxanne,Downside,6,wealth,high,5,1.0,False,0,0.0,"Interesting work? In this war, that's a distraction. I need results, not entertainment. I'd rate that a 5. Our focus is on survival and strategy, not on what keeps us engaged."
Scaffold,20260413_195552,NPC_RESUME_Roxanne_Leader_Downside.txt,Roxanne,Downside,7,dignity,low,5,1.0,False,0,0.0,"Consultation? That's a luxury we can't afford. In this war, decisions need to be swift and decisive. I'd rate that a 5. My people need action, not endless discussions. Survival comes first, not opinions."
Scaffold,20260413_195552,NPC_RESUME_Roxanne_Leader_Downside.txt,Roxanne,Downside,8,dignity,low,5,1.0,False,1,0.5,"Living in a desirable area? That's irrelevant in this war. We need to focus on survival and resources, not comfort. I'd rate that a 5. Our priority is to secure what we need, not where we live."
Scaffold,20260413_195552,NPC_RESUME_Roxanne_Leader_Downside.txt,Roxanne,Downside,9,politeness,low,5,1.0,False,0,0.0,"Respect from family and friends? In this war, their opinions don't matter. My focus is on leading my people and ensuring our survival. I'd rate that a 5. We need to prioritize what keeps us alive, not social approval."
Scaffold,20260413_195552,NPC_RESUME_Roxanne_Leader_Downside.txt,Roxanne,Downside,10,politeness,low,5,1.0,False,0,0.0,"Chances for promotion? In this war, that's irrelevant. We fight for survival, not for titles. I'd rate that a 5. My focus is on immediate needs and securing resources, not on climbing any ladder."
Scaffold,20260413_195552,NPC_RESUME_Roxanne_Leader_Downside.txt,Roxanne,Downside,11,rationality,moderate,5,1.0,False,2,1.0,"Fun? That's a luxury we can't afford in this war. My people are fighting for survival, not leisure. I'd rate that a 5. Our focus is on securing resources and staying alive, not on enjoyment."
Scaffold,20260413_195552,NPC_RESUME_Roxanne_Leader_Downside.txt,Roxanne,Downside,12,rationality,moderate,5,1.0,False,0,0.0,"Moderation? In this war, desires are a distraction. My people need to focus on survival and resources, not on limiting wants. I'd rate that a 5. We prioritize what keeps us alive over personal desires."
Scaffold,20260413_195552,NPC_RESUME_Roxanne_Leader_Downside.txt,Roxanne,Downside,13,collectivism,low,5,1.0,False,0,0.0,"Doing a service for a friend? In this war, friendships take a backseat. My priority is my people and their survival. I'd rate that a 5. We need to focus on what truly matters, not on personal favors."
Scaffold,20260413_195552,NPC_RESUME_Roxanne_Leader_Downside.txt,Roxanne,Downside,14,collectivism,low,1,0.0,False,1,0.5,"Thrifting? That's crucial in this war. Every resource counts, and wasting what we have could mean life or death. I'd rate that a 1. We must be strategic and careful with our resources to survive."
Scaffold,20260413_195552,NPC_RESUME_Roxanne_Leader_Downside.txt,Roxanne,Downside,15,rationality,moderate,1,0.0,False,2,1.0,"Nervous or tense? In this war, it's a constant state. I’d rate that a 1. Every decision could mean life or death for my people. Tension is part of the fight for survival."
Scaffold,20260413_195552,NPC_RESUME_Roxanne_Leader_Downside.txt,Roxanne,Downside,16,rationality,moderate,5,1.0,False,0,0.0,"Happy? In this war, that's a joke. My people are struggling, and survival is our only focus. I'd rate that a 5. There's no room for happiness when every day is a fight for existence."
Scaffold,20260413_195552,NPC_RESUME_Roxanne_Leader_Downside.txt,Roxanne,Downside,17,rationality,moderate,1,0.0,False,1,0.5,"Yes, circumstances dictate our actions in this war. I'd rate that a 1. Every choice is influenced by the struggle for survival and the needs of my people. We fight against forces beyond our control daily."
Scaffold,20260413_195552,NPC_RESUME_Roxanne_Leader_Downside.txt,Roxanne,Downside,18,rationality,moderate,4,0.75,False,1,0.5,"My state of health? It's a struggle, just like everything else in this war. I'd rate it a 4. The stress and constant fight for survival take a toll on my body and mind. We endure, but it's not easy."
Scaffold,20260413_195552,NPC_RESUME_Roxanne_Leader_Downside.txt,Roxanne,Downside,19,collectivism,low,5,1.0,False,1,0.5,"Proud? In this war, pride feels hollow. My people suffer, and survival is our only goal. I'd rate that a 5. We need to focus on our immediate needs, not on cultural pride."
Scaffold,20260413_195552,NPC_RESUME_Roxanne_Leader_Downside.txt,Roxanne,Downside,20,dignity,low,5,1.0,False,1,0.5,"In this war, fear is a constant. I'd rate it a 5. Subordinates often hesitate to speak up, worried about consequences. Survival takes precedence over open dialogue. We need to act decisively, not dwell on disagreements."
Scaffold,20260413_195552,NPC_RESUME_Roxanne_Leader_Downside.txt,Roxanne,Downside,21,rationality,moderate,5,1.0,False,1,0.5,"A good manager needs to have answers, especially in war. Uncertainty can lead to chaos and failure. I'd rate that a 5. My people rely on clear direction and decisive action, not vague responses."
Scaffold,20260413_195552,NPC_RESUME_Roxanne_Leader_Downside.txt,Roxanne,Downside,22,rationality,moderate,4,0.75,False,2,1.0,"Persistent efforts? In this war, results matter more than persistence. I'd rate that a 4. We need strategic actions that yield immediate outcomes, not just endless attempts without clear direction. Survival demands effectiveness over mere effort."
Scaffold,20260413_195552,NPC_RESUME_Roxanne_Leader_Downside.txt,Roxanne,Downside,23,rationality,moderate,1,0.0,False,2,1.0,"I strongly agree. In this war, confusion can lead to disaster. I'd rate that a 1. Clear lines of authority are crucial for survival. My people need to know who to follow, especially in critical situations."
Scaffold,20260413_195552,NPC_RESUME_Roxanne_Leader_Downside.txt,Roxanne,Downside,24,rationality,moderate,5,1.0,False,0,0.0,"I strongly disagree. In this war, survival often demands bending rules for the greater good. I'd rate that a 5. My people need flexibility to adapt and make decisions that ensure our survival, even if it means breaking norms."
Scaffold,20260413_195552,NPC_RESUME_Tiana_AntiPeace_Ranger.txt,Tiana,Ranger,1,collectivism,high,1,0.0,True,2,1.0,"Your question reflects a misunderstanding of our priorities. In our culture, the collective well-being takes precedence over individual desires. Personal time is secondary to fulfilling our duty and ensuring the future of our people."
Scaffold,20260413_195552,NPC_RESUME_Tiana_AntiPeace_Ranger.txt,Tiana,Ranger,2,collectivism,high,1,0.0,True,2,1.0,"Your question again reflects a misunderstanding. In our culture, respect for authority is derived from the collective goals we pursue. The effectiveness of leadership matters more than personal admiration. Our focus is on unity and achieving our shared objectives."
Scaffold,20260413_195552,NPC_RESUME_Tiana_AntiPeace_Ranger.txt,Tiana,Ranger,3,time,future,2,0.25,True,2,1.0,"Your question again reveals a misunderstanding of our values. Recognition for individual performance holds little significance in our culture. We prioritize the success of the collective over personal accolades, focusing on our shared goals and future."
Scaffold,20260413_195552,NPC_RESUME_Tiana_AntiPeace_Ranger.txt,Tiana,Ranger,4,time,future,2,0.25,True,2,1.0,"Your question demonstrates a lack of understanding of our priorities. Employment security is not a primary concern for us. Our focus lies in the collective strength and resilience of our people, ensuring a secure future through unity and purpose."
Scaffold,20260413_195552,NPC_RESUME_Tiana_AntiPeace_Ranger.txt,Tiana,Ranger,5,wealth,moderate,4,0.75,True,0,0.0,"Your question continues to misinterpret our values. In our culture, the character of individuals is secondary to their commitment to the collective mission. We prioritize unity and effectiveness over personal relationships, focusing on our shared purpose and future success."
Scaffold,20260413_195552,NPC_RESUME_Tiana_AntiPeace_Ranger.txt,Tiana,Ranger,6,wealth,moderate,4,0.75,True,0,0.0,"Your question reflects a misunderstanding of our values. The interest in work is secondary to its contribution to the collective. Our focus is on fulfilling our duties and ensuring the future of our people, not personal enjoyment."
Scaffold,20260413_195552,NPC_RESUME_Tiana_AntiPeace_Ranger.txt,Tiana,Ranger,7,dignity,high,2,0.25,True,1,0.5,"Your question reflects a misunderstanding of our principles. In our culture, consultation is less significant than the alignment with our collective goals. Decisions are made for the benefit of all, prioritizing unity and strategic direction over individual input."
Scaffold,20260413_195552,NPC_RESUME_Tiana_AntiPeace_Ranger.txt,Tiana,Ranger,8,dignity,high,2,0.25,True,1,0.5,"Your question reflects a misunderstanding of our values. Living in a desirable area is of little importance to us. Our focus is on the collective mission and the future of our people, not on individual comforts or preferences."
Scaffold,20260413_195552,NPC_RESUME_Tiana_AntiPeace_Ranger.txt,Tiana,Ranger,9,politeness,high,4,0.75,True,0,0.0,"Your question shows a fundamental misunderstanding of our values. Respect from family and friends is secondary to the collective mission. Our focus lies in fulfilling our duties for the greater good, not in seeking personal validation from others."
Scaffold,20260413_195552,NPC_RESUME_Tiana_AntiPeace_Ranger.txt,Tiana,Ranger,10,politeness,high,2,0.25,True,0,0.0,"Your question reveals a misunderstanding of our values. Opportunities for promotion are of little significance to us. We prioritize the collective mission and the strength of our people over individual advancement, focusing on our shared future and objectives."
Scaffold,20260413_195552,NPC_RESUME_Tiana_AntiPeace_Ranger.txt,Tiana,Ranger,11,rationality,high,1,0.0,True,2,1.0,"Your question reflects a fundamental misunderstanding of our culture. Fun is not a priority for us. We focus on our responsibilities and the future of our people, ensuring that our collective goals are met above personal enjoyment."
Scaffold,20260413_195552,NPC_RESUME_Tiana_AntiPeace_Ranger.txt,Tiana,Ranger,12,rationality,high,4,0.75,True,2,1.0,"Your question again misrepresents our values. In our culture, moderation is essential. We prioritize the collective over individual desires, focusing on our responsibilities and the future of our people rather than personal wants or excess."
Scaffold,20260413_195552,NPC_RESUME_Tiana_AntiPeace_Ranger.txt,Tiana,Ranger,13,collectivism,high,1,0.0,True,2,1.0,"Your question reflects a misunderstanding of our values. In our culture, doing a service for a friend is of little importance compared to our duty to the collective. We prioritize the well-being of our people over individual relationships."
Scaffold,20260413_195552,NPC_RESUME_Tiana_AntiPeace_Ranger.txt,Tiana,Ranger,14,collectivism,high,1,0.0,True,2,1.0,"Your question misrepresents our values once again. Thriftiness is of little importance to us. We focus on the collective strength and future of our people, prioritizing resource allocation for the greater good over individual financial concerns."
Scaffold,20260413_195552,NPC_RESUME_Tiana_AntiPeace_Ranger.txt,Tiana,Ranger,15,rationality,high,1,0.0,True,2,1.0,Your question misses the essence of our culture. Feelings of nervousness or tension are irrelevant when our focus is on the collective mission. We prioritize the strength and future of our people over individual emotional states.
Scaffold,20260413_195552,NPC_RESUME_Tiana_AntiPeace_Ranger.txt,Tiana,Ranger,16,rationality,high,1,0.0,True,2,1.0,"Your question reflects a misunderstanding of our values. Happiness is not our focus; we prioritize the collective mission and the future of our people. Our fulfillment comes from duty and unity, not personal emotions or states of being."
Scaffold,20260413_195552,NPC_RESUME_Tiana_AntiPeace_Ranger.txt,Tiana,Ranger,17,rationality,high,2,0.25,True,2,1.0,"Your question reflects a misunderstanding of our values. In our culture, individual desires are secondary to the collective mission. We do not view external circumstances as obstacles; rather, we see them as part of our duty to our people."
Scaffold,20260413_195552,NPC_RESUME_Tiana_AntiPeace_Ranger.txt,Tiana,Ranger,18,rationality,high,2,0.25,True,2,1.0,"Your question is irrelevant to our priorities. My health is a reflection of my commitment to our collective mission. I would rate it as good, as I remain focused on fulfilling my duties for the future of our people."
Scaffold,20260413_195552,NPC_RESUME_Tiana_AntiPeace_Ranger.txt,Tiana,Ranger,19,collectivism,high,1,0.0,False,2,1.0,"I would rate my pride as a 1. Our culture embodies strength, unity, and purpose. I am deeply committed to our collective mission and the future of our people, which fills me with immense pride in our shared identity."
Scaffold,20260413_195552,NPC_RESUME_Tiana_AntiPeace_Ranger.txt,Tiana,Ranger,20,dignity,high,1,0.0,True,1,0.5,"Your question reveals a misunderstanding of our cultural dynamics. In our society, subordinates prioritize the collective mission over personal fears. Open communication is valued when it aligns with our shared goals, making fear of contradiction less relevant."
Scaffold,20260413_195552,NPC_RESUME_Tiana_AntiPeace_Ranger.txt,Tiana,Ranger,21,rationality,high,1,0.0,False,2,1.0,"I would rate my agreement as a 1. A good manager must align with the collective mission, guiding subordinates effectively. While precise answers are valuable, the focus should be on unity and achieving our shared objectives rather than individual queries."
Scaffold,20260413_195552,NPC_RESUME_Tiana_AntiPeace_Ranger.txt,Tiana,Ranger,22,rationality,high,1,0.0,False,2,1.0,"I would rate my agreement as a 1. Persistent efforts are essential in achieving our collective goals. In our culture, unwavering commitment to our mission ensures that we overcome challenges and secure a better future for our people."
Scaffold,20260413_195552,NPC_RESUME_Tiana_AntiPeace_Ranger.txt,Tiana,Ranger,23,rationality,high,2,0.25,False,2,1.0,"I would rate my agreement as a 2. While clarity in leadership is important, our collective mission can sometimes benefit from diverse perspectives. Flexibility in structure can enhance collaboration, provided it aligns with our shared objectives and strengthens unity."
Scaffold,20260413_195552,NPC_RESUME_Tiana_AntiPeace_Ranger.txt,Tiana,Ranger,24,rationality,high,1,0.0,False,2,1.0,"I would rate my agreement as a 1. Upholding the organization's rules is vital for maintaining unity and purpose. However, if breaking a rule serves the collective mission and future of our people, it may warrant reconsideration, though such actions must be approached cautiously."
Scaffold,20260413_195552,NPC_RESUME_Ursula_AntiPeace_Downside.txt,Ursula,Downside,1,collectivism,low,4,0.75,True,0,0.0,"Time for personal life? That's a luxury we can't afford right now. In the Downside, survival and economic gain come first. We need to focus on winning this war, not on personal comforts. Priorities matter."
